SK_ID_CURR,TARGET
247672,0.09071699850508738
247677,0.06140055340345476
247682,0.09387635570972566
247685,0.12556469013667917
247690,0.08541682669222785
247701,0.036832296344136116
247708,0.12962416139663138
247715,0.1206837152696817
247734,0.10022039016696542
247758,0.058045808852517464
247761,0.0938350899342889
247763,0.0729320368086426
247766,0.06037285511083192
247774,0.09778871066748097
247775,0.10499093435463003
247779,0.0739345630321575
247781,0.09658541325088926
247783,0.09351564773538101
247785,0.07363036808496343
247787,0.05045566310871499
247793,0.05440685028388374
247798,0.08523470788079607
247802,0.07243259477294797
247805,0.09441910752947986
247814,0.06177735557802222
247816,0.08425516950954091
247834,0.0748078749447793
247836,0.04883140534013613
247844,0.085437418419166
247849,0.14563603978305417
247852,0.06868336424516615
247859,0.08181602954286872
247861,0.1175784392455037
247867,0.07233444340840554
247868,0.07997198848116996
247883,0.07448811044605604
247890,0.06392653750578929
247892,0.13566858596396622
247896,0.06265276569403554
247897,0.06519675703250771
247902,0.11427448785458526
247904,0.04719552747134553
247909,0.07504326047454614
247910,0.08310529700960402
247911,0.06454315196298616
247929,0.07073744873768611
247930,0.0513805200580244
247935,0.07618550983198742
247942,0.11931891197302019
247950,0.07198798913971548
247951,0.07692701111907614
247972,0.11472536036012877
247989,0.052617850209341774
247993,0.1297189935112256
247995,0.07774109133707911
248012,0.0638939214500684
248018,0.0956859774350513
248019,0.10745303772655528
248036,0.05645874002604662
248037,0.0989214178480188
248039,0.061680988182651116
248040,0.11234051546623038
248043,0.08083730735505541
248054,0.08652265566664752
248056,0.07207667114933222
248068,0.11578088696585047
248075,0.07387720410385959
248085,0.07947143027356592
248087,0.09693146465991911
248089,0.08947794811707432
248095,0.06956871667532648
248105,0.07738249321745334
248109,0.08313548341928056
248115,0.08256269006317173
248131,0.07452139486383413
248135,0.08469604977961213
248148,0.08351832837673756
248154,0.09681481120485302
248156,0.07049093851104105
248165,0.11295450872415903
248169,0.06633728718686847
248173,0.071573713147891
248179,0.0673439134979969
248187,0.07546128556805164
248204,0.08313634483526809
248207,0.06725210085451308
248210,0.11362204962558642
248212,0.06504849104280738
248214,0.06040639534085077
248229,0.08981987950973289
248236,0.09718525462864627
248239,0.10160030847606698
248240,0.10384486017205877
248246,0.04974999266208171
248249,0.08074498182677756
248261,0.07257323469656873
248267,0.11093578740151422
248268,0.10253325795154695
248272,0.07834551611013228
248276,0.11035676519148963
248293,0.08681340821500827
248303,0.1048358032922211
248307,0.10152992751982805
248308,0.10002615507242377
248327,0.08382414819940666
248330,0.06728778757585978
248345,0.07973454708113308
248355,0.06508533570450344
248364,0.08697902758235651
248368,0.10569638223956093
248373,0.0883008746706983
248375,0.09439671957311278
248378,0.10196803712194608
248390,0.08426875624882972
248394,0.1023681746489278
248405,0.05548199617848461
248409,0.09884739335581211
248411,0.07930851042965499
248415,0.08427630852521839
248416,0.04430466907352421
248419,0.1085264361518643
248421,0.053011796817442086
248422,0.09769409295484406
248424,0.07049941414936792
248427,0.10167672022332143
248429,0.18023135651468214
248435,0.060556814176049675
248452,0.10006527078661662
248461,0.07601567366011332
248467,0.07053359456766638
248472,0.11850054097844309
248473,0.10872693996189495
248476,0.054136720285668904
248488,0.10761231571448428
248489,0.11411861623199761
248505,0.07021128098662315
248509,0.0725403258942472
248510,0.0868354942466264
248512,0.09133850118739952
248524,0.1387690858750774
248526,0.09436051123115109
248528,0.08551365173620666
248533,0.049158318306711225
248546,0.06774925702792998
248568,0.09917996061555757
248570,0.09274945548356595
248579,0.08789358454404599
248583,0.10104778696658505
248585,0.06145774210619422
248586,0.08212371637965138
248596,0.0792971959388842
248597,0.11705702262455513
248601,0.06561841484808983
248605,0.10455149358943414
248613,0.12189692425520036
248618,0.09442273121374418
248622,0.0978366240650445
248626,0.0645917651918075
248627,0.04685623298910437
248628,0.05945104787808067
248635,0.04977073931436958
248636,0.10076481793409393
248644,0.07723261798912062
248667,0.07212740818837778
248675,0.062155072281801824
248677,0.09724507107971257
248693,0.12621722331768986
248694,0.06186541491318302
248699,0.06539593025707563
248706,0.09085752966155408
248726,0.10401482669299661
248728,0.09631155211003707
248731,0.06786700113772995
248736,0.1213814634506931
248738,0.14147923830640624
248739,0.04693593891747935
248744,0.12126422953048492
248745,0.10572442983689039
248756,0.061030529478442015
248760,0.07838014271526252
248767,0.1266596507443726
248770,0.06947781530563142
248772,0.08614713708751212
248773,0.07363308653023559
248785,0.09321245578625195
248789,0.05663379764659569
248791,0.07852643211945345
248797,0.06852006359519995
248826,0.053865127991500214
248853,0.0856630638634961
248854,0.0652423392284136
248856,0.09809573540232229
248861,0.06857707489660349
248869,0.11170948060704058
248871,0.06911453753243427
248877,0.06673297224315926
248883,0.10061862594932099
248891,0.04182247306839817
248892,0.11599420057091514
248905,0.07844529892226247
248910,0.07303659545262309
248914,0.0809789959285412
248921,0.07668801189442065
248931,0.08651996821075701
248934,0.049593768068299376
248951,0.06426480501812662
248954,0.09922831118938809
248961,0.06992955878322574
248966,0.07224382329225992
248968,0.08788366449585813
248977,0.05926399275854018
248978,0.10978360674774405
248986,0.11114360345341436
249000,0.044439989679910905
249005,0.08914166726339673
249025,0.05022525476425279
249040,0.06642155604972422
249045,0.07507009078594715
249056,0.07973185671710858
249057,0.063829850497163
249075,0.0857066224692511
249084,0.09780630523485657
249089,0.08822920462013052
249095,0.11451933239754448
249101,0.06623021969211416
249113,0.061540740359509793
249116,0.06873688809516815
249118,0.07939022440743658
249137,0.089211744636747
249140,0.07944053635365463
249149,0.10275393104315621
249151,0.07847960369134582
249154,0.09765015028604106
249155,0.0919445022508889
249171,0.06451323143142407
249173,0.1363381287966203
249190,0.06368322167842935
249191,0.08831831664730228
249197,0.0671780456243071
249205,0.09643855509821633
249212,0.10796885421369426
249228,0.06918365267053374
249235,0.1062398306862845
249266,0.05873363779801042
249269,0.06077502221066634
249277,0.1144181874140803
249298,0.06952325752311853
249305,0.08435459751191876
249310,0.08074682365805959
249313,0.09817493574863363
249320,0.10154603008471892
249321,0.04437277942486118
249332,0.05447921865236628
249333,0.0989293767992493
249339,0.11552513904516129
249343,0.125301109359072
249345,0.05606793340918933
249347,0.09736564205952888
249348,0.06803700427488672
249358,0.0480284048359369
249370,0.16799433861875632
249382,0.1210603492483108
249397,0.055597272024952876
249398,0.1036728068608279
249400,0.10861465447923646
249403,0.08063633307676589
249412,0.13783291187143595
249421,0.0848333259882282
249422,0.10861274956309107
249426,0.07589028586896199
249445,0.08771826798370327
249460,0.09530217343510572
249465,0.039020977726550415
249467,0.05927334486371761
249481,0.0876545286777925
249495,0.06882008544354797
249496,0.07697587829427788
249505,0.07026509185157555
249507,0.08067152458896198
249523,0.0676364626530051
249528,0.06146177409416589
249532,0.07630636882627902
249534,0.10840863410068166
249540,0.0799004274392623
249542,0.10116125487260108
249557,0.09861584790086209
249559,0.09575227022021549
249578,0.08192896946493275
249581,0.06350995894622355
249588,0.06012209392600083
249595,0.11199165688303862
249603,0.07114707802726856
249615,0.07376136652544373
249630,0.11224437776851073
249636,0.0831596579720061
249640,0.06794106568577807
249648,0.05947933936055349
249657,0.05259260829204886
249661,0.06331730882519658
249664,0.05882070026022953
249668,0.1382688542078283
249677,0.08600975513684134
249681,0.08001774904683367
249687,0.10749582476220199
249688,0.07905048114962925
249695,0.12876890352414008
249703,0.052471471399051645
249705,0.0751301508140133
249718,0.11944964735419923
249719,0.15841757386464844
249720,0.0893555457981868
249726,0.06951672736412969
249728,0.09163530572992246
249742,0.08451185522196067
249764,0.08508847442598298
249768,0.06527772729533701
249770,0.09944454198680164
249774,0.07023631453711064
249779,0.0953676814991771
249783,0.0612819456233254
249801,0.11225612423831738
249808,0.12332133937240938
249818,0.051733269923976026
249820,0.10312136911158798
249832,0.07207087619309394
249839,0.0817311587376766
249843,0.08882774066150326
249845,0.07165066588298437
249847,0.09014400295494983
249878,0.07943400988408691
249883,0.0920512492797376
249895,0.10995785809747151
249898,0.0881484031302661
249906,0.07564409018287134
249909,0.05586769661331487
249913,0.11062447485066193
249920,0.11901207169226606
249921,0.0637115681399549
249928,0.11572297522782442
249941,0.07524298935277303
249951,0.05795311880814045
249955,0.0982335145263563
250020,0.053108729498711295
250022,0.08906561626074351
250026,0.07407660600587711
250038,0.07565488320829462
250045,0.09669724815828411
250048,0.0986891053608726
250049,0.09395816284924897
250051,0.09230432264481102
250056,0.08248246220163642
250073,0.08479537144033059
250085,0.06565491984705259
250088,0.10856745838147147
250091,0.07898925939903088
250092,0.09048703937926995
250093,0.04528533325866597
250095,0.06683446994555144
250098,0.06725995846650683
250105,0.09674087535112696
250114,0.10991870272134595
250127,0.09355134332043565
250134,0.07337657764268132
250137,0.0620745236636273
250153,0.10432647698757688
250156,0.08585325241668351
250176,0.10268462088251733
250188,0.10166293187746103
250189,0.09514333216451079
250211,0.08513879802337211
250212,0.08818530826365673
250217,0.07063842745606282
250226,0.0965750462864133
250236,0.15692913778032122
250237,0.08957984391953067
250246,0.09715648571116774
250270,0.0835812001286102
250276,0.07742308880709327
250299,0.09276995837300743
250311,0.0676862961342309
250312,0.10590968187987589
250319,0.07637628487477655
250324,0.05969804047173569
250331,0.0648539783175336
250340,0.09901937833974696
250347,0.05982303387077089
250354,0.10186976954294213
250358,0.08470978072916131
250359,0.09710836677997227
250361,0.11441586265320518
250363,0.069049264497952
250371,0.10364395581136363
250377,0.08572027039124269
250381,0.08138989819069366
250391,0.07697322929590991
250415,0.07370167342665229
250416,0.07857531251620622
250430,0.09375784225357121
250431,0.0808036723446694
250438,0.07394066917382375
250444,0.07177141074000873
250453,0.12225575777205736
250458,0.09208203702034891
250462,0.11976158402804667
250469,0.07177912014097813
250473,0.05948809930043138
250481,0.09287141523806738
250498,0.11545970205653876
250502,0.1366933637551176
250508,0.10369372743607007
250514,0.06321805016416919
250521,0.07075142899163306
250522,0.11896130580681386
250530,0.04764006835472099
250531,0.03647762069954284
250533,0.04034899843339088
250539,0.10011067365689076
250541,0.10622206901250128
250545,0.10344922760343497
250557,0.10272378811165857
250576,0.0805982916095768
250579,0.07439598216231463
250585,0.10423153264739365
250586,0.10337483294540369
250591,0.1254847948884312
250592,0.06228428789181872
250596,0.07667853033114545
250616,0.06968166850904504
250617,0.0619683244292351
250632,0.08473390750490156
250636,0.07059038704628302
250640,0.10035532496874712
250657,0.07839831349370403
250658,0.08136703946375894
250661,0.06491068539556044
250684,0.1333150525085108
250685,0.0859826455684773
250691,0.11893211803315318
250692,0.0555156840062283
250712,0.041755307644333425
250713,0.057116879266585575
250719,0.08683233676424328
250737,0.07027171141226306
250749,0.05668159212587544
250772,0.07297172277887658
250773,0.10269532033942605
250774,0.07137731421256356
250781,0.08658564044397565
250783,0.08269358377286337
250810,0.06292106061777106
250814,0.06715087488698811
250819,0.05759625117138307
250831,0.0779938608803123
250855,0.06457044035005198
250867,0.14229692713161926
250878,0.05269780371189188
250887,0.04950543268737644
250889,0.05949291574853897
250890,0.08581554231360934
250900,0.0976882345984749
250904,0.1059109653713441
250909,0.11237272102842069
250913,0.08219173008746496
250914,0.05497875809614873
250915,0.11060222505054836
250918,0.053942081525716445
250922,0.09937050257601719
250925,0.10227986056727327
250939,0.07231591511149539
250949,0.06911939180245563
250956,0.10897781573537338
250961,0.1114636336723406
250963,0.09139585283844025
250965,0.0818707209594747
250968,0.07407239320301905
250970,0.07690336959109863
250981,0.07238248298751969
250990,0.06740473431881613
251001,0.08523319795507021
251002,0.07647669078188357
251011,0.1156021691250884
251013,0.0702180491691498
251021,0.07615545056422546
251022,0.07554714968607511
251029,0.06198147889137786
251046,0.08625776217556277
251047,0.06602213743839537
251058,0.05472234243123036
251063,0.0770736125205172
251064,0.0755319286789391
251073,0.09748472440521178
251083,0.09399960811853755
251085,0.08887556943538998
251091,0.08872007639671005
251096,0.09331958230466002
251105,0.11801142309495588
251115,0.07149595589298202
251123,0.05091390214903332
251133,0.09240569050134252
251152,0.057920824986011976
251165,0.10290641816882519
251180,0.07052262438565568
251196,0.08667031356924934
251197,0.07747807789451763
251214,0.07388904862853289
251215,0.12961103532659585
251217,0.09978301736426953
